"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0483_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0488_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0489_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0491_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0493_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0495_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0496_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0499_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0500_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0501_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0506_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0508_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0511_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0513_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0515_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0519_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0520_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0521_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0523_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0524_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0525_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0528_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0529_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0530_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0531_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0534_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0536_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0538_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0539_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0541_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0544_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0548_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0550_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0551_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0557_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0560_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0566_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0567_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0568_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0571_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0573_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0575_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0577_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0578_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0579_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0582_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0584_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0589_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0590_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0591_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0592_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0598_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0605_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0606_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0607_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0610_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0611_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0612_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0613_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0614_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0615_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0624_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0627_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0628_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0632_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0634_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0636_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0637_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0639_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0645_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0646_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0647_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0650_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0652_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0656_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0658_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0659_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0660_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0661_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0664_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0666_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0668_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0669_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0670_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0671_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0678_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0679_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0691_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0692_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0696_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0699_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0703_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0705_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0709_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0711_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0713_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0716_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0719_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0722_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0723_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0726_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0729_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0732_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0734_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0735_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0738_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0739_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0741_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0743_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0744_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0745_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0747_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0749_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0751_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0752_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0753_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0755_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0766_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0767_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0769_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0773_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0774_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0778_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0779_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0780_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0781_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0785_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0787_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0793_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0794_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0795_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0799_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0800_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0801_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0802_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0803_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0804_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0806_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0807_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0809_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0813_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0816_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0819_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0821_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0822_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
